source,target
 Chan  achn lá a bímse ar an bhaile mhór agus chá chuirim mo chos i mbád go bhfaghaidh mé sábhairne uisce bheatha , Chan gach aon lá a bhímse ar an bhaile mhór agus cha chuirim mo chos i mbád go bhfaighe mé sáibhirne uisce bheatha  
   Uisce báis   ars an fear eile ,  Uisce báis   arsa an fear eile 
 Níl sé sona nó rathamhail a bheith ag gabháil thart leis an pholl cheárnach am ar bith i ndiaidh na hoidhche  agus go speisialta an oidhche atá anocht ann , Níl sé sona nó rathúil a bheith ag gabháil thart leis an pholl chearnach am ar bith i ndiaidh na hoíche  agus go speisialta an oíche atá anocht ann  
 Oidhche Shamhna a bhí ann  thar oidhche ar bith  a dhuine uasail  agus cá bith is réasún dó  níl a dhath mínádúrtha ar an tsaoghal ón diabhal anuas nach mbíonn ar a chois an oidhche sin , Oíche Shamhna a bhí ann thar oíche ar bith  a dhuine uasail  agus cár bith is réasún do  níl a dhath mínádúrtha ar an tsaol ón diabhal anuas nach mbíonn ar a chois an oíche sin 
  Damnughadh ar an phéist  ars an fear eile , Damnú ar an phéist   arsa an fear eile 
 Ní chreidim sa chineál sin amaidighe  , Ní chreidim sa chineál sin amaidí  
 Tadhg Ruadh a bhí ar an fhear a dubhairt an chainnt sin , Tadhg Rua a bhí ar an fhear a dúirt an chaint sin 
Bhí sé ar an fhear a ba mhó agus a ba tacamhla ar an oileán agus eagla a mbáis ar an chuid eile de na hoileánaigh roimhe ,Bhí sé ar an fhear ba mhó agus ba tacúla ar an oileán agus eagla a mbáis ar an chuid eile de na hoileánaigh roimhe 
Bhí an diabhlaidheacht ariamh ann  na nuair nach rabh sé ach  na ghlasstócach  dfhág sé an baile agus dimthigh sé  na mháir  néalach ar bád ,Bhí an diabhlaíocht riamh ann  nó nuair nach raibh sé ach ina ghlasstócach dfhág sé an baile agus dimigh sé ina mhairnéalach ar bád 
Shiubhail sé páirt mhór den domhan  agus chaith sé saoghal garbh ,Shiúil sé páirt mhór den domhan agus chaith sé saol garbh 
Sa deireadh thainig sé  un a  bhaile agus shocair sé ar an Lán Bheag i gcuideachta a bhunaidh ,Sa deireadh tháinig sé chun an bhaile agus shocair sé ar an Lán Bheag i gcuideachta a bhunaidh 
Agus cé eadh go leigeadh sé air féin a bheith ag magadh ar na seanscéalta a bhí ag na daoine  ba mhinic é féin ag trácht ar phéist a dtugadh sé  Ould Davy  uirthe ,Agus cé ea go ligfeadh sé air féin a bheith ag magadh ar na seanscéalta a bhí ag na daoine  ba mhinic é féin ag trácht ar phéist a dtugadh sé  Ould Davy  uirthi 
 Ach ní rabh gar don fhear eile a bheith leis , Ach ní raibh gar don fhear eile a bheith leis 
Chaithfeadh sé a ghabháil arais go teach na tábhairne  agus ní leigfeadh sé a chom  rádaidhe as áit na mbonn go mbéadh sé leis ,Chaithfeadh sé a ghabháil ar ais go teach na tábhairne  agus ní ligfeadh sé a chomrádaí as áit na mbonn go mbeadh sé leis 
Pill siad arais agus chaith siad an lá ag ól agus ag déanamh grinn go rabh an ghrian ag gabháil a luighe ,Phill siad ar ais agus chaith siad an lá ag ól agus ag déanamh grinn go raibh an ghrian ag gabháil a luí 
Ba de mhuinntir Fhlaithbheartaigh an fear seo  fear a dtugadh siad Seán air ,Ba de mhuintir Fhlaitheartaigh an fear seo  fear a dtugadh siad Sean air 
Ach aindeóin go mbíodh Tadhg Ruadh ag teacht i dtír ar scéal na péiste  bhí níos mó chéill aige ná a ghabháil ar meisce  nó Seán a leigean ar na cannaibh ach oiread  agus aca le ghabháil ar an fhairrge i mbád fhoscailte ,Ach ainneoin go mbíodh Tadhg Rua ag teacht i dtír ar scéal na péiste  bhí níos mó céille aige ná a ghabháil ar meisce  ná Sean a ligean ar na cannaí ach oiread  agus acu le ghabháil ar an fharraige i mbád fhoscailte 
Agus bhí daoine ag rádh arís  cé gur i néadan a chos a chuaidh Seán go teach na tábhairne  nach ndéanfadh a dhath maith dó  nuair a fuair sé a bhlas ach póit mhór a ól ,Agus bhí daoine ag rá arís  cé gur in éadan a chos a chuaigh Sean go teach na tábhairne  nach ndéanfadh a dhath maith do nuair a fuair sé a bhlas ach póit mhór a ól 
 Bhí an oidhche ortha nuair a bhain siad an cladach amach agus trí cheathramhadh gealaighe ag éirghe ós cionn shléibhte Bhaile Uí Annracháin , Bhí an oíche orthu nuair a bhain siad an cladach amach agus trí cheathrú gealaí ag éirí os cionn shléibhte Bhaile Uí Annracháin 
Bhrúigh siad amach an bád  agus thóg a gcuid seóltach ,Bhrúigh siad amach an bád agus thóg a gcuid seolta 
Thum Tadhg Ruadh an taomán sa lán mhara agus dhóirt sé an sáile ar a chloiginn gheall ar é féin a fhuarughadh i ndiaidh na biotáilte  agus thug sé ar Sheán an rud céadna a dhéanamh ,Thum Tadhg Rua an taomán sa lán mhara agus dhoirt sé an sáile ar a chloigeann de gheall ar é féin a fhuarú i ndiaidh na biotáilte  agus thug sé ar Sheán an rud céanna a dhéanamh 
Bhí an gasúr rud beag bogtha fosta agus súgach ann féin  na bhí sé i dtoigh an óil mar dhuine ,Bhí an gasúr rud beag bogtha fosta agus súgach ann féin  nó bhí sé i dteach an óil mar dhuine 
Tháinig na réalta amach  ach  aindeóin go rabh oidhche bhreágh gheal ann  bhí an ghaoth cruaidh ó dheas rith an ama ,Tháinig na réalta amach ach  ainneoin go raibh oíche bhreá gheal ann  bhí an ghaoth cruaidh ó dheas i rith an ama 
 Bhal  bhí an bád díreach amach ós coinne an Chuais Dorcha nuair a thuit an ghaoth go tobann  agus luigh na seóltaí marbh ar na crainn , Bhail  bhí an bád díreach amach os coinne an Chuais Dorcha nuair a thit an ghaoth go tobann  agus luigh na seolta marbh ar na crainn 
  Bfhearr dúinn pilleadh   arsa Seán ,  Bfhearr dúinn pilleadh   arsa Sean 
  Glagaireacht   arsa Tadhg Ruadh ,  Glagaireacht   arsa Tadhg Rua 
 Beir ar do rámha a dhuine agus  chead ag an ghasúr a ghabháil ar an stiúir  agus is goirid a bhéas muid ag reachtáil trasna  na níl bogadh san fhairrge , Beir ar do rámha  a dhuine  agus a chead ag an ghasúr a ghabháil ar an stiúir  agus is gairid a bheas muid ag reáchtáil trasna  nó níl bogadh san fharraige 
Tá an sruth géar orainn annseo  ach  dá bhfaghamuis míle eile a dhéanamh  bhéadh sé linn  agus chá bhíonn moill orainn an baile a bhaint amach  ,Tá an sruth géar orainn anseo ach dá bhfaighimis míle eile a dhéanamh bheadh sé linn  agus cha bhíonn moill orainn an baile a bhaint amach  
 Bhal  tharraing siad leó go rabh siad ós coinne an phuill cheárnaigh atá sa bheinn mhóir  , Bhail  tharraing siad leo go raibh siad os coinne an phoill chearnaigh atá sa bhinn mhór  
 Caidé an poll é sin   arsa mise , Cad é an poll é sin   arsa mise 
 Is iongantach liom nach dtug tú fá dear ariamh é   arsa Conchubhar   ach  ina dhiaidh sin  mura dtaisbeánadh duine duit é  dfhéadfá a bheith ag gabháil thart choidhche agus gan é a shonnrughadh  , Is iontach liom nach dtug tú fá dear riamh é   arsa Conchúr   ach ina dhiaidh sin  mura dtaispeánadh duine duit é dfhéadfá a bheith ag gabháil thart choíche agus gan é a shonrú  
 Ní fhacaidh mé é  agus níor chualaidh mé iomrádh air   arsa mise , Ní fhaca mé é agus ní chuala mé iomrá air   arsa mise 
 Tá fhios agat an bheinn mhór righte atá eadar an chaslaigh agus an DubhCharraic  , Tá a fhios agat an bhinn mhór rite atá eadar an chaslaigh agus an Dúcharraig  
 Tá fhios agam i gceart   arsa mise   ach tá mé goirid san amharc  agus ní thug mé fá dear an poll sin ariamh  , Tá a fhios agam i gceart   arsa mise   ach tá mé gairid san amharc  agus ní thug mé fá dear an poll sin riamh  
 Bhal  thuas go hárd sa bheinn sin  tá poll ceárnach  agus poll maith mór ag sin  aindeóin go bhfuil cuma bheag air ag amharc air ón fhairrge duit , Bhail  thuas go hard sa bhinn sin tá poll cearnach  agus poll maith mór ag sin  ainneoin go bhfuil cuma bheag air ag amharc air ón fharraige duit 
Bhí siad ag druidim leis an áit seo nuair a stad Seán Ó Flaithbheartaigh den iomradh  choisrioc sé é féin agus ar seisean ,Bhí siad ag druidim leis an áit seo nuair a stad Sean Ó Flaitheartaigh den iomramh  choisric sé é féin agus ar seisean 
  A Thaidhg Ruaidh  tá eagla ag teacht orm  ,  A Thaidhg Ruaidh  tá eagla ag teacht orm  
  Cá roimhe a bhfuil eagla ort   arsa Tadhg Ruadh ,  Cá roimhe a bhfuil eagla ort   arsa Tadhg Rua 
  Tá  an phéist mhór   ar seisean   ar ndóighe  seo an áit a bhíos sí a thaithighe  eadar an DubhCharraic agus an Cuas Dorcha  agus ar ndóighe  deir siad gur amach ar Fhuinneóig Chúroí a thig sí  agus go dtéid sí isteach arís an bealach céadna go dtí na ne ,  Tá  an phéist mhór   ar seisean   ar ndóigh  seo an áit a bhíos sí a thaithí  eadar an Dúcharraig agus an Cuas Dorcha  agus ar ndóigh deir siad gur amach ar Fhuinneog Chúroí a thig sí  agus go dtéann sí isteach arís an bealach céanna go dtína ne    
 Annsin dubhairt Tadhg Ruadh focla fán phéist  ach ní bhéadh sé iondéanta agam a rádh ós do choinne  agus thoisigh sé a bhualadh Sheáin Uí Fhlaithbheartaigh le tabhairt air an amaidighe a chaitheamh uaidh agus a ghabháil a dhiomradh arís , Ansin dúirt Tadhg Rua focla fán phéist  ach ní bheadh sé indéanta agam a rá os do choinne  agus thoisigh sé a bhualadh Sheáin Uí Fhlaitheartaigh le tabhairt air an amaidí a chaitheamh uaidh agus a ghabháil a dhiomrmh arís 
Le sin leig an gasúr scread  scread léanmhar ghéibheannach  agus ní rabh duine sa ghleann ar tír mór nach gcualaidh í ,Le sin lig an gasúr scread  scread léanmhar ghéibheannach  agus ní raibh duine sa ghleann ar tír mór nach gcuala í 
Stad na fir den troid agus damharc siad suas ar an bheinn  an bealach a rabh an gasúr ag amharc ,Stad na fir den troid agus damharc siad suas ar an bhinn  an bealach a raibh an gasúr ag amharc 
 Annsin chonnaic siad amharc a scann  róchadh an cogadh , Ansin chonaic siad amharc a scanrochadh an cogadh 
Bhí an phéist ag teacht amach ar Fhuinneóig Chúroí ,Bhí an phéist ag teacht amach ar Fhuinneog Chúroí 
Righ sí a cloigeann suas taobh na beinne mar bhéadh eascon mhór dhubh  agus mhair an chloigeann ag gabháil i náirde go dtí go rabh sí i bhfad ós cionn bharr na beinne  agus iad ábalta a feiceáil eadar iad agus an spéir  agus rith an ama bhí a corp ag oibreadh go fadálach amach as an pholl ,Righ sí a cloigeann suas taobh na binne mar a bheadh eascann mhór dhubh  agus mhair an chloigeann ag gabháil in airde go dtí go raibh sí i bhfad os cionn bharr na binne  agus iad ábalta a feiceáil eadar iad agus an spéir  agus i rith an ama bhí a corp ag oibriú go fadálach amach as an pholl 
Bhí mong agus cluasa uirthe mar bhéadh ar bheathadhach capaill  agus súile mar bhéadh dhá chaor theineadh ina ceann ,Bhí moing agus cluasa uirthi mar a bheadh ar bheathach capaill  agus súile mar a bheadh dhá chaor thineadh ina ceann 
 Bhí sí ag casadh agus ag lúbarnaigh go scáthmhar go dtí go rabh a cloigeann thuas imeasc na réalt , Bhí sí ag casadh agus ag lúbarnaigh go scáfar go dtí go raibh a cloigeann thuas i measc na réalt 
Annsin chrom sí a muineál mar bhéadh camlúibín agus damharc sí anuas le na cuid súl dearg ,Ansin chrom sí a muineál mar a bheadh camlúibín agus damharc sí anuas lena cuid súl dearg 
Ní fhacaidh sí iad i dtús ama  ach shín sí a cloigeann anonn  e chois na mbeann fhad leis an DubhCharraic  agus annsin siar go dtí an Cuas Dorcha agus í ag casadh a cloigne amach agus isteach eadar na creagachaibh atá ag béal an chuain ,Ní fhaca sí iad i dtús ama  ach shín sí a cloigeann anonn de chois na mbeann a fhad leis an Dúcharraig agus ansin siar go dtí an Cuas Dorcha  agus í ag casadh a cloiginn amach agus isteach eadar na creagacha atá ag béal an chuain 
Annsin thóg sí a cloigeann sa spéir arís ach ní dheachaidh sí comh hárd an iarraidh seo  agus thíos faoithe tchí sí an bád dubh ag luascadh ar an mhuir ghlas  agus ar a socairshuaimhneas chrom sí anuas uirthe ,Ansin thóg sí a cloigeann sa spéir arís ach ní dheachaigh sí chomh hard an iarraidh seo  agus thíos fúithi tí sí an bád dubh ag luascadh ar an mhuir ghlas  agus ar a socairshuaimhneas chrom sí anuas uirthi 
Bhí na fir  na suidhe annsin agus gan focal ionnta  dhá thoirt gan mhothughadh agus iad comh bán le páipéar ,Bhí na fir ina suí ansin agus gan focal iontu  dhá thoirt gan mhothú agus iad chomh bán le páipéar 
Agus le na teangaidh fhada gharbh chas sí isteach ina béal iad agus chogain iad ar a suaimhneas ,Agus lena teanga fhada gharbh chas sí isteach ina béal iad agus chogain iad ar a suaimhneas 
 Bhí an gasúr ag rádh arís nach dtiocfadh leat son tsamhailt a thabhairt don trup a bhí ag an phéist ag cognadh cnámha na bhfear ach brioscarnach brosna i dteinidh  agus go rabh an tuile fhola a shil anuas as a giallbhaigh ar na sconnribeacha fada a bhí fá na soc cosamhail le trup cloch sneachta ag tuitim ar uisce , Bhí an gasúr ag rá arís nach dtiocfadh leat aon tsamhailt a thabhairt don trup a bhí ag an phéist ag cognadh chnámha na bhfear ach brioscarnach brosna i dtine  agus go raibh an tuile fhola a shil anuas as a geolbhach ar na sconribeacha fada a bhí faoina soc cosúil le trup cloch sneachta ag titim ar uisce 
Annsin thóg sí suas a ceann le na slugadh go réidh mar ghníos éanlaith nuair a bhíos siad ag ól deoch uisce  ,Ansin thóg sí suas a ceann lena slogadh go réidh mar a ní éanlaith nuair a bhíonn siad ag ól deoch uisce  
 Mar sin de  dimthigh an gasúr uirthe   arsa mise , Mar sin de  dimigh an gasúr uirthi   arsa mise 
 Dimthigh   ar seisean , Dimigh   ar seisean 
 Nuair a thóg an phéist a ceann a shlugadh na bhfear  is cosamhail go dtug Dia rud beag uchtaighe dó agus shleamhain sé thar thaobh na fairrge den bhád agus dfholuigh sé faoi na gualainn , Nuair a thóg an phéist a ceann a shlogadh na bhfear  is cosúil go dtug Dia rud beag uchtaí do agus shleamhnaigh sé thar thaobh na farraige den bhád agus dfholaigh sé faoina gualainn 
Níorbh  fhada go dtáinig an phéist anuas arís ,Níorbh fhada go dtáinig an phéist anuas arís 
Ní fhacaidh an gasúr í  na bhí taobh an bháid eadar é as í féin  ach mhothuigh sé a hanál agus an baladh a bhí aiste  baladh mar bhéadh as leathach ach go rabh sé i bhfad ní ba láidre  agus is mór an tiongantas caidé mar choinnigh sé é féin ar uachtar ar mhéid is bhí sé scannruighthe ,Ní fhaca an gasúr í  nó bhí taobh an bháid eadar é agus i féin  ach mhothaigh sé a hanál agus an boladh a bhí aisti  boladh mar a bheadh as leathach ach go raibh sé i bhfad ní ba láidre  agus is mór an tiontas cad é mar a choinnigh sé é féin ar uachtar  ar mhéad is a bhí sé scanraithe 
Phill sí ar an bhád dhá uair  na dhiaidh sin agus dathain sé a teacht  achan iarraidh  ar an adhbhar go rabh sé ag mothachtáil a hanála agus a balaidh ,Phill sí ar an bhád dhá uair ina dhiaidh sin agus daithin sé a teacht gach aon iarraidh  ar an ábhar go raibh sé ag mothachtáil a hanála agus a bolaidh 
Fá dheireadh chualaidh sé trup millteanach agus dar leis gur ruball na péiste ag tuitim san uisce a ba chúis leis  agus go mbéadh sé ní ba sábháilte aige a bheith sa bhád anois ná ins an uisce ,Fá dheireadh chuala sé trup millteanach agus dar leis gur ruball na péiste ag titim san uisce ba chúis leis  agus go mbeadh sé ní ba sábháilte aige a bheith sa bhád anois ná san uisce 
Tharraing sé é féin thar an taoibh  agus a sháith a thug sé le déanamh dó  bhí sé comh scannruighthe sin ,Tharraing sé é féin thar an taobh  agus a sháith a thug sé le déanamh do  bhí sé chomh scanraithe sin 
Chas sé an seól ina thimcheall agus luigh sé ar thóin an bháid ,Chas sé an seol ina thimpeall agus luigh sé ar thóin an bháid 
Ar maidin lá ar na bhárach thóg cuid fear an Chuais Bhig an bád agus í ag imtheacht soir leis an tsruth , Ar maidin lá arna mhárach thóg cuid fear an Chuais Bhig an bád agus í ag imeacht soir leis an tsruth 
Nuair a réidhtigh siad an seól fuair siad an gasúr cuachta istigh ann agus é as a mheabhair ,Nuair a réitigh siad an seol fuair siad an gasúr cuachta istigh ann agus é as a mheabhair 
Mhair sé mar sin  á chaitheamh agus  á chlaoidhe  agus déag sé oidhche Fhéil  Eóin an bhliadhain  na dhiaidh sin ,Mhair sé mar sin á chaitheamh agus á chloí  agus déag sé oíche Fhéile Eoin an bhliain ina dhiaidh sin 
Naoi nó deich de laethibh roimhe a bhás tháinig a chiall agus a chuimhne chuige  agus daithris sé an scéal do mhórán daoine  ,Naoi nó deich de laetha roimh a bhás tháinig a chiall agus a chuimhne chuige  agus daithris sé an scéal do mhórán daoine  
 Agus  an é do bharamhail gurab í an phéist a tháinig ar an bheirt fhear óg seo   arsa mise , Agus an é do bharúil gurb í an phéist a tháinig ar an bheirt fhear óg seo   arsa mise 
 Ag Dia na Glóire féin atá fhios sin   arsa Conchubhar , Ag Dia na Glóire féin atá a fhios sin   arsa Conchúr 
 Ach más mar sin atá  go sábháilidh an Spiorad Naomh  achan chréatúr  na níl inntleacht nó cumhacht an duine ábalta ar nanacail ar a leithéid  , Ach más mar sin atá  go sábhála an Spiorad Naomh gach aon chréatúr  nó níl intleacht nó cumhacht an duine ábalta ár nanacal ar a leithéid  
